material_density,material_purity,supplier_id,temperature,pressure,duration,cooling_rate,energy_heat,energy_kinetic,energy_potential,performance_score
2.5695530499495147,0.9979920722713824,S002,167.48303275853337,1.4936665131648257,108.20588035514702,18.68774186125277,30.316627390505214,65.49360159929194,4.189771010202841,64.12538528439062
2.766967254883004,0.9997295847446306,S003,227.81847964979204,1.7386201557872465,24.02970016267871,19.863545678452116,41.96637484457199,41.2747336602385,16.75889149518952,11.142658029818916
2.736659824609685,0.9992248533083938,S003,237.56544139847665,1.5651586352996394,68.2967113259031,29.955210679740773,30.20359345473327,66.53724431178055,3.259162233486183,0.0
2.6060120213672646,0.9998137658877556,S002,60.72567807428983,1.2903019210966018,46.32835463729747,4.348807719035534,36.179965258857656,52.60302723494462,11.21700750619771,0.0
2.648613308266331,0.999860265069756,S003,150.19386037177367,2.924744556974325,50.764692078905185,6.435098422900522,19.018074387453133,63.44821542141021,17.533710191136667,78.60562322974314
2.594078647811105,0.9997010535859978,S003,124.99290981490586,4.858605799574072,45.01986577540476,11.526084158585624,29.76605039197688,64.46448117256026,5.76946843546287,66.71819432232446
2.693732090272683,0.9999305781482832,S001,175.17167941402343,2.4782721951737963,44.4343036111209,24.35701495152835,66.9797074564352,28.138434624045207,4.881857919519585,67.60275835307276
2.795514232050124,0.9993591903178124,S002,208.7182394404647,1.280340553181855,11.2266919567104,19.14455020595682,18.59269266124977,,42.13369075429301,39.40672632548588
2.601427395366446,0.9996549316986988,S001,106.1180431948738,4.137005718958578,33.80971183047927,5.3774118056048845,39.45399447159715,55.13820254839457,5.407802980008266,54.41006590480077
2.7504046515517846,0.997993910334897,S002,161.35967687463432,6.3145145291343665,45.31869285545437,19.277007746445125,43.70743911206112,34.79903121137685,21.493529676562023,74.76041835811492
2.646974238162756,0.9996816156781736,S001,191.74571598097992,1.9677265443360257,62.18197901166369,20.46658017577116,19.9603853832871,50.01845791314983,30.02115670356307,55.945739873888925
2.620712716773766,0.9981111316742096,S003,76.8862165671468,2.1398224678441427,51.046318123462065,7.673965564183237,30.89991503324952,55.28617820565616,13.813906761094309,20.5449476222645
2.6892969640045443,0.9998510426294324,S002,212.81338119025335,3.5177807254131346,49.559428668628065,23.66695996796489,45.71697188169857,44.30835380351349,9.974674314787944,37.10299762691594
2.5964757677580628,0.9995852018455292,S002,171.22191997059463,6.116174833408909,72.50541339375076,13.663743701647377,25.952433055953374,26.75286429076187,47.29470265328475,69.06326740459859
2.644635069465282,0.994738910973145,S001,239.90748742273036,2.0961093316337087,121.74402571472892,20.990650834003233,28.891626017862436,57.33559445910756,13.772779523029996,0.0
2.580212210741115,0.9963269863980676,S002,117.90578382613866,1.3962291096028805,40.76981082980612,15.428179351908716,38.517773702275534,34.45920068576973,27.02302561195475,56.35264431524627
2.896472513291639,0.9996979888158884,S003,71.62918846743973,3.727393900009688,23.71999211192682,2.330977550087576,18.16412652421861,49.134336632528395,32.70153684325301,19.12301100120572
2.703526355197173,0.9992532026901474,S003,151.30024020738506,4.0533108321314755,90.65571561864218,23.204553650597617,41.70697179746419,32.37110846755439,25.921919734981415,76.25018850639981
2.6300274492007416,0.9989731337192934,S003,67.16215434188777,2.7266281207915672,67.77816650279229,12.863061352099637,20.269343708200328,45.4992855434688,34.23137074833088,1.1806050116839708
2.7213979910734225,0.999702194063021,S001,243.90530466480135,2.056351652490501,38.34763374722314,18.669949523362448,,39.03414459071383,45.441002786246145,0.0
2.688767195030917,0.9992158004226654,S002,57.73699165143831,4.469110365752068,92.44658709314744,13.152747392325502,5.33151900704884,72.02892621640224,22.639554776548938,0.0
2.677903040046678,0.9999845160925318,S001,200.7007802214616,3.5396151348767635,23.03653527351358,,10.472676898696646,54.92394623483662,34.603376866466746,50.10146545307825
2.7614166700043428,0.999665028060606,S003,155.0204796284488,1.851104043852228,41.02570345958138,22.425985499686337,27.631508898955783,34.64679759836953,37.72169350267467,71.14738864224958
2.7757507710047307,0.9998798323829882,S002,123.72413049965772,2.7858342108955667,37.31177377756754,13.039547623233045,16.818236897976238,36.45809435692032,46.72366874510343,66.22568347540863
2.6469498852389473,0.9990172337678184,S003,63.16843290173093,1.3828495119329978,95.5842814360314,5.43091891303116,11.915516389222557,59.58478863262256,28.49969497815487,0.0
2.642418175935532,0.9991417061387315,S002,,3.8303080402380383,59.06758349975016,16.036022608225426,66.15858491067155,23.32741967406372,10.513995415264734,65.78823040741138
2.672494830284836,0.9997083824748192,S002,167.04406587819105,2.384246675956518,17.358144933120965,4.4564463983619405,12.633858477569756,75.49492962612734,,69.57257998429587
2.4698078835264416,0.9997982207890478,S001,106.17665461351994,2.186155635740584,201.5766108857661,15.253180290510008,15.177312600683168,81.13394910561827,3.688738293698544,53.142724804899046
2.548480893780145,0.9984379412093868,S002,232.0443402820624,2.6739659835779066,70.53961365427044,19.668931098825176,13.678074152771693,64.7282874923496,21.593638354878713,2.647846405179354
2.8366874267444526,0.999944069320918,S003,110.82200146856738,2.7736214518721116,27.57965777047952,15.881319910568584,14.818459104042889,43.297813510036306,41.8837273859208,58.38708487488582
2.8644967713501286,0.9999555071959446,,139.94508211842123,4.252321337070308,115.67771729706662,22.364298760172403,48.74600853298133,45.832476590826246,5.421514876192421,78.18620295780676
2.6750963960443626,0.9995194611446052,S003,158.75249118373114,3.652987279726243,47.87188706860658,,3.671629298926761,70.63282116430014,25.6955495367731,68.42379654658629
2.757655696305577,0.999440867405442,S001,70.04637563525722,2.513799517589254,42.892883564350825,,7.751667093347743,82.99791144807824,9.25042145857401,8.094169206140831
2.731125015454354,0.9999139798969712,S003,236.43234384272645,3.9821985841756353,44.95833267763716,28.682202239970877,50.16724752397887,39.12931453690185,10.703437939119262,1.1750254286580102
3.007888080845524,0.9997751756028712,S002,124.90723049020822,3.3213410325714965,47.489253822719455,10.15299030960684,27.977566472866272,71.32618143275378,0.6962520943799436,72.29831866647456
2.811957491143458,0.9991676168578256,S003,66.15584277486872,2.196137601739389,46.3509254331865,13.201813978225308,53.566134125641895,44.12265690820345,2.311208966154662,0.8625251904106692
2.6872082408519233,0.9993287621422464,S003,,2.553949337497671,43.28744478941438,9.289840339771851,46.32894335492157,49.639543160895286,4.031513484183144,65.5042127400591
2.6044459559399575,0.99991690652817,S002,170.04050941851614,2.5241100763105155,31.462626015143496,24.19510482325854,49.02690236702122,42.24486055504209,8.728237077936688,67.65019062560748
2.539355367974243,0.9993365963641498,S003,152.7305343642659,3.4995369914490406,25.875027200227105,13.744368778272772,57.34264259027084,31.226312850847755,11.431044558881387,69.37224647934453
2.7203463635867227,0.9989327485970378,S002,188.9083948074548,2.262541395185552,53.9087290987287,20.5420799274206,43.620848534789864,36.71706004769207,19.66209141751807,51.64100397355858
2.62436492547157,0.9978497308154716,S001,61.096788413582125,2.2362389327107266,26.29944193463168,11.020966447377823,51.112605460298056,39.549871161065894,,0.0
2.557774629040233,0.9985469102167516,S003,106.90812205441122,7.2745259885153715,60.53995677441736,13.24832720110259,33.598850442317875,63.50666264030179,2.894486917380334,54.12395475629205
2.6353427115757473,0.9999989362996028,S001,213.8461153680205,4.348659953060038,111.93448250161624,26.737911678240497,34.68582150752226,62.11384011162026,3.2003383808574495,36.28357981022002
2.5918451996385605,0.9997588842175138,S003,65.97873755827217,1.8583698297032667,47.348748403676765,1.0,68.38813099794194,31.45292505040701,0.1589439516510448,0.0
2.868714163507257,0.9999860086389698,S003,221.0971909391915,3.6163690476904247,55.7131144834329,20.073709285195665,33.2047950704826,63.880534724306095,2.9146702052113143,31.455755582043945
2.7881639756949452,0.9996790025020236,S001,68.37921841542125,2.8839908098743336,95.7791711830738,7.1541101268877405,14.592513087633709,67.63750923922635,17.769977673139948,10.963570726170802
2.6992027358683384,0.999867761714061,S003,216.89084297833924,3.306120962905291,40.44956670328263,17.86149181361602,28.813636986376313,46.97441356051784,24.211949453105845,28.26868308138032
2.847994413889003,,S003,122.15768021574532,2.9115065508460187,29.999474252842468,17.069690792960245,63.99219560957664,30.98166525556847,5.026139134854904,66.2259144038005
2.707736830764762,0.9995039446256676,S001,172.44181265144317,4.927448570462196,2.9620683572035804,14.682937029233244,15.572883300624737,71.2285168879024,13.198599811472867,74.58432229946624
2.613871579867174,0.998645848340356,S003,80.57742312959964,3.231059727148782,52.168571841912275,4.240376698508502,22.12736487512343,27.104279122761543,50.768356002115034,19.39046979081971
2.852312407726966,,S002,63.23374434503617,2.6351909624695997,30.28953584879645,11.025657326374604,37.43464816791693,44.77952417870637,17.785827653376717,1.1217427528726578
2.753891004368466,,S003,93.187640804027,4.577235844331259,38.254666967148495,4.091491541003148,61.649872341284016,24.44839218617866,13.901735472537318,39.29017722447555
2.5962753845673547,0.9999116700640976,S003,75.57076358173912,3.0545812734952653,5.402784406486153,2.573484307465675,58.81185356750313,37.40621771506454,3.7819287174323377,15.28052258778211
2.680966132191639,,S003,112.48117953592636,2.8885056424746223,38.1727629709312,13.789500109543123,29.821309255179955,18.23443634856349,51.94425439625656,54.4518532005854
2.6124381746615244,0.999873868175564,S001,152.87664930220404,3.180413759069454,18.053772691758883,22.00677207796103,28.162706222126097,39.985927908724,31.851365869149912,78.1073914756265
2.5617200269035667,0.999916872748548,S002,167.7518927130019,2.5939854799247715,14.987910081723804,17.58358382631514,29.470274493039717,53.99456457815368,16.535160928806594,69.57616810523795
2.7926177547531643,0.9958801685857714,S002,207.9736214759486,2.7308515851237543,20.32198570000544,12.718141498050674,54.78313728840748,40.93619898547375,4.2806637261187745,40.997624329850765
2.890941664047013,0.9976615806757424,S003,181.24797864967172,2.027194273237675,18.194742299835134,21.549472561973133,46.719874155481875,50.64033659048683,2.6397892540312946,64.41202855600021
2.560143242618086,0.9986944873389444,S001,171.7516650259106,1.8671559488611356,85.25716497026707,14.21217508285392,41.72325219706327,38.508231280559656,19.768516522377077,66.14979261698213
2.756296923669057,0.9995580850443496,S001,132.35640549715492,1.6499002091141446,99.32245770502249,18.839433719410973,53.181181842028366,18.04569125635768,28.77312690161396,67.53375135816083
2.6349357430878175,0.9991842896384584,S002,144.76168699202773,1.3552803815803685,52.84365843712054,,11.980485150631331,77.93742625754096,10.0820885918277,67.60887551786513
2.6512874616235305,0.9986464980469713,S001,132.90416587803622,1.7509199216041829,141.45609207581228,19.0101444397493,45.461724946205265,17.57905241290485,36.95922264088989,62.46855681629885
2.640760607576113,0.9988049759087504,S003,218.43320601227663,2.4914540173681345,36.61997183366839,19.75427449330637,42.45116166924075,52.86515700566299,4.683681325096271,26.43001288359232
,0.9998031278997692,S003,96.00009050967996,2.8621090731518377,22.85917871337122,6.15634746303424,31.56442420356795,41.985399605223705,26.450176191208342,42.58911410440889
2.704852162794483,0.9998347108395538,S001,51.144186308392925,2.3734669122567484,45.40355860478004,1.0,17.535976680729785,47.739667254551776,34.72435606471843,0.0
2.6169049883588964,0.9964149802912988,S003,180.26397944524783,0.8370665135327203,20.70101822102889,14.728440425092884,53.10151836733169,43.39941386019384,3.4990677724744637,55.89618483904183
2.727045682577984,0.9992215261221448,S002,90.49243672776628,5.973262012174034,49.05140852606069,9.935594435318857,10.30572701782783,83.03576724885193,6.658505733320228,37.09365291013079
2.6949761890550863,0.9999319126956162,S003,228.02302726196183,4.679728340977948,73.84854249997962,23.304525210495093,37.11682245117317,12.362301374891809,50.52087617393502,7.201532513783896
2.676105195313359,0.9997406534278566,S001,221.8092659413312,3.3969566424298083,20.354890729109425,25.23910552162482,22.95672325045955,63.7412839255611,13.301992823979344,28.20895079265413
2.6092436337958405,0.998105995320373,S002,65.34547438564118,7.055061738376585,123.3331989329296,12.755284456762828,22.391976709824796,76.13847231991055,1.4695509702646548,0.0
2.642322866943167,0.9997088841520508,S003,71.27768108281546,1.6674873978338345,172.7115600225584,7.271100810124811,36.80263008842075,44.40484480943384,18.79252510214539,7.584334150564477
2.775539122582576,0.9989791847611336,S002,149.03431844933326,6.9853322676170055,152.54261699963,15.24208381301396,23.440920628028778,74.65717794349955,1.9019014284716869,80.75303893561241
2.7500917187624383,,S001,171.84453255387092,1.6776482501795895,7.696521074944236,22.748874520447583,9.922728247615076,73.75447769556942,16.3227940568155,69.6803289652075
2.6022444755201453,0.999805083294094,S003,104.98166749644815,3.0629207759017856,31.625384965778736,11.653243822526017,44.775450556983934,11.51975474196498,43.704794701051085,42.97784875335954
2.709933230542923,0.9978257096669312,S003,193.35954333987416,1.437752797607111,57.885633884963184,14.72016561994899,,46.195820753788944,10.951586125007422,48.04978515272601
2.775138712337179,,S002,168.98320418377432,2.738326720132309,13.136212016723803,14.287663318641446,44.64683385812153,40.40719648854005,14.945969653338418,70.47856443230296
2.533059471887863,0.9994176949620548,S003,114.96482194971094,3.297231737490681,14.467118556013082,1.0,21.15662290658325,71.07781179194987,7.76556530146687,54.67148358591027
2.7543360192379938,0.9994908108298418,S003,55.07429760846312,2.515960991218239,7.004130754708282,,19.404016451742912,76.74602619950083,3.8499573487562424,0.0
2.6337376241054153,0.9998827608088884,S003,200.0300562597035,3.884284208954394,48.763979277248694,11.551410496584351,56.51732197584225,12.486222364572573,30.996455659585177,41.2323497967575
