material_density,material_purity,supplier_id,temperature,pressure,duration,cooling_rate,energy_heat,energy_kinetic,energy_potential,performance_score
2.753904397948221,0.997813123522624,S002,74.28537474652316,7.6941245925723285,23.418524106482135,16.115783299022166,27.26677187977021,26.788811743066567,52.70952411521347,69.43838791744022
2.7272223342663615,0.9986692350385988,S001,189.9748349210837,6.499187661166749,50.94020901784008,20.56508188757564,23.56770102020708,32.28774397288069,33.05018767925093,53.528159932560584
2.7871753130800707,0.9989725426226518,S001,84.21845046281427,2.099299056693681,5.773774939498086,7.925414316690327,6.535118815553034,50.32546134738524,13.011423579567237,50.07387198710749
2.7291798241049348,0.9986384580571512,S003,78.85490014859822,3.0792543423965197,12.629704067343951,7.078412446774534,23.081069978858547,29.34517068816666,30.478332196473417,66.20899308184394
2.80577320299073,0.9996128684390584,S003,70.67147971096193,2.950569171405818,21.9550532178063,1.5750275336493882,45.3517376420754,30.293379505468437,8.770150462486342,30.521472659812964
2.468145613691961,0.9991906368428674,S003,86.40396068041971,3.2095872472128026,147.18079549943988,10.73546814903675,9.634704292891417,45.05833496109921,18.110778665251058,70.61325541408893
2.7161996940233606,0.9985484928691509,S002,236.00175076319934,3.1789004459063577,21.900572225423982,13.848731380634533,18.141389939755243,33.716264369779985,9.128252136194794,17.736456052269265
2.739330180632379,0.9993317182647043,S002,124.24340974773966,3.032275336651886,49.605534156403756,16.150546231598202,18.09372195888657,67.85948829146604,18.114480083744642,16.2331861214106
2.8394276518778074,0.9997199173870173,S003,199.315464701806,7.685363193959133,29.96120754790634,1.0,7.6274774707014945,35.17826699780492,27.679853605870107,18.494340925913182
2.6806190624772457,0.9984636052930989,S002,180.06379856287418,2.014761883254542,15.989789593415596,7.63408888839127,28.514953008414558,28.847393753282695,61.47231619706294,58.6962798715205
2.7130316672082833,0.9991417121620026,S003,88.30987425698508,8.87399760902153,47.48876364565382,14.82342998978095,27.300647632666983,71.23153739312181,19.015472742876383,75.29875213097506
2.733242433977992,0.9991600026981913,,219.14941642863536,5.073141659843861,37.95202629631808,21.885794551291276,16.123581291225353,66.33644401694721,4.8734304950703295,2.007448077607855
2.636002440076933,0.9993353903627079,S001,83.55958544415225,3.4295779600215153,36.976502207247634,3.628102243861079,27.51966276149796,81.31540832745894,21.71074028175412,56.18759061641082
2.767222351608678,0.9999355617511352,S002,71.2370557681714,4.66439894028582,139.6649199260417,8.967124772787692,1.404723447412099,95.21479880143808,4.94108766071495,70.28349299285891
2.55525590004155,0.9989270856067731,S002,221.6888033985632,4.1875511834992105,43.84121435744822,20.152877318872434,29.32457213982991,28.933839470237093,52.669898670427905,0.4349276225568599
2.829240106964201,0.9984826547732991,S002,156.05303418423904,3.1718357029361925,106.07733969864668,15.472064302597287,13.396661947058135,43.94539067581282,15.705859673955064,0.0
2.810556959282188,0.9995373232330195,S003,213.47254666505188,2.616756022555067,27.59462938780209,17.665187357150916,14.925447890021939,60.00796621357509,16.758180478978282,26.141183367704684
2.6467401820277807,0.9992375090523316,S003,108.605492748743,2.9004765636155785,67.64750063377667,3.3705511079984056,53.041038841139134,21.476451056110395,28.456653842175207,43.07279255342184
2.7536902686766322,0.9991773483815253,,207.54173393890338,3.817112484571525,50.832217462545934,6.5064855265193025,44.14690886920693,22.04543728861541,52.975637772527556,2.908612361710748
2.6701815758195457,,S002,70.90610620348266,3.100734735518972,69.88986192951816,9.882790540467857,14.310034603945782,88.67144825610586,5.317391074765475,55.865051538343685
2.7503594354492953,0.9998424421593377,S001,212.60637677969464,4.442639232742342,58.88396977193435,19.915793396981613,4.459044262545465,95.0166773787231,19.19117941968549,0.0
2.757544879092583,0.9992799860145273,S002,50.031548915611346,3.0457003784828207,76.51274990145036,3.2227557813981935,12.715396667590959,77.50254610310482,34.02995305400439,16.191639974866625
2.5745759659638856,0.9999979164980868,S001,203.56200694743623,4.7703662119917905,42.42790347292259,18.763491983965665,15.035613765406854,96.95282427021031,16.350303308988455,3.1332239286032495
2.84719769823356,0.9992165514496867,,74.48860730356952,1.9218140489460847,35.06043733192105,3.880970880762618,54.773163684346905,48.4493466804073,34.19899614073801,66.75656908497874
2.7644375378513963,0.9993037575015837,S003,141.18627471880535,3.8406079877161834,41.71578476750465,10.691242714677625,57.01670890591916,31.146880461882066,,64.63200857484426
2.5230461290897597,0.9995578722038386,S002,97.70847348241074,1.9654255151117166,57.722926014094874,,15.298312013094689,53.38265603149776,39.61856117243831,42.447397482136665
2.7942879163478227,0.9992916150895362,S003,114.39973671858061,6.657861924505147,64.58756041800812,12.947486925788606,49.098772344586294,74.41587553838382,6.253831999663084,47.75914641455072
2.5743257795928582,0.9990449670214252,S001,106.95045870992854,2.0102178468061735,37.64282980553066,5.43895295828896,,41.02924155195658,21.795551678417308,72.78942761625103
2.4906354964207633,0.9997309447467106,,207.773298874815,4.2568412698935285,46.86113973062104,9.45390917036289,1.0825639028037273,93.53694439014045,24.634544283640903,2.07313312162513
2.9130100329387547,0.9999993506605876,S002,60.40082609266887,4.7809179932857635,16.34141864011596,8.538164217463263,50.35057537254619,48.8288739646468,0.33780609674394,60.73170896986633
2.74833843531179,0.9999993506605876,S001,70.4438751180441,2.924561872684639,35.417728465341696,4.26237227438238,6.209246058409718,56.08543861264501,7.80796045058271,0.0
2.6821274359795844,0.9996188785091706,S001,120.86192531050511,4.487796517322001,60.42539768234785,6.72977009562414,13.348334238140367,76.27512352333643,1.761860304542673,72.67203298384145
,0.9998323858554072,S001,61.21215651082578,1.7666444726164525,33.127101578256166,6.03769399617107,58.83260340073381,28.17809906895064,22.917399383294075,58.68323259976354
,0.9999993506605876,,112.67475828459096,1.7202885289120233,19.043939481346374,10.584525587918987,8.88773496577804,86.10925350048404,8.421506534915679,73.07814989243697
2.736361796854999,0.9993701399769763,S001,172.99859661053264,1.8429632611195166,21.152109307380236,22.39101101525149,15.370260016938603,60.676428434186064,31.334788452601373,29.80527692890533
2.641566816083227,0.9985202885907964,S002,56.165551293861554,2.854822022086644,58.3273279528034,5.534161295419444,38.78639423796007,28.944357046638448,23.152054614383626,0.06920104512430747
2.6556688179839174,0.9995324438182259,S001,216.13582718132102,5.2977857929055325,60.57032497609286,25.41569801243087,11.256423662215024,42.4829494707679,6.9987804524163515,3.3038477923606004
2.806066658952432,0.9990498586990906,S002,164.74893730227834,3.0513558457938093,62.55179521965555,14.844034610100472,18.708578195547233,68.5362899226111,1.4140376327909592,61.45306664490998
2.735876646786095,0.9999993506605876,S001,89.47946749318274,5.86718465199168,56.59993573416049,6.418489742132292,1.0825639028037273,93.94458228641713,3.651650916280541,71.14093278862772
3.000616330879769,0.9999993506605876,S002,174.51939500737473,3.597337534804323,52.71112159969652,19.140762066248953,40.12227571430613,52.684705314345216,1.1525576969845575,38.75689213572037
2.728406822011203,0.9983225076877111,S003,113.83946283866246,2.206057059356868,33.09500573715919,4.019376745932973,25.036140080166984,42.52541336826943,23.75021639100704,1.9506474581071949
2.78675891516318,0.9987729452024338,S002,118.2745544670931,2.126811181385122,84.30704841639361,16.796689661498377,26.842285955188203,84.91630132078195,9.908582453471633,70.47726636699
2.794860319046644,0.9992978715550824,S001,185.63370482426217,2.4600217739484243,31.666454695626243,20.937572672500277,27.61930809964081,36.26441203965559,59.43505951537986,68.78121707854297
2.7420990176469613,0.9989107189971632,S003,152.1873256484469,4.494534502079753,116.57722697826625,5.629916953802371,37.61458576763148,22.165005297673922,20.714650644454075,33.83684053559247
2.649491655080578,0.9994204806969746,S003,63.32924799835905,4.293525044777404,146.56580425143545,3.0076332029688455,8.071565800248859,51.43874240761091,29.83032774432092,33.265714357239744
2.7433684335737936,0.9999993506605876,S001,50.031548915611346,4.082976060513399,54.07337837194256,1.0,11.522497709756486,80.34263343177459,28.806435314910114,5.615041515488048
2.7526718923116302,0.9998153039792042,S001,146.37625510676864,3.040428941268595,55.033709984473276,17.265767682824123,22.997443326852526,84.96008960044757,19.098342121635717,64.45246126785581
2.804183329503723,0.9982928056548008,S003,104.51507933861001,3.1678781850971873,32.634340032771966,6.538738111144786,17.642132718670894,75.87821613160928,24.14944178056983,69.15181126440491
2.7107967649302496,0.9981561495819257,S003,77.50971759185299,3.496048007571439,118.4976656399877,10.103025319542379,17.505849935553705,,34.04777756734159,51.07436496893261
2.6605496492441367,0.9999993506605876,S002,97.34222793218167,3.0018166139428364,62.66697972900826,10.195111985983633,8.93294603424357,57.29482467666072,46.12454866714834,72.93618894963758
2.925767451037151,0.9997138549388077,S002,132.84825884202883,3.544629524820449,53.358582472541585,11.549765495410233,50.21030765970588,28.28244336608048,3.8659468377110184,43.162373718834814
2.7741871310386004,0.9982428187111775,S001,50.031548915611346,3.3618955915174444,67.08800522206202,10.403485261441308,19.76509471493439,19.74969311236232,13.919108681128575,1.218791538258931
2.6765762355758613,0.9995604388372062,S003,149.67160197981562,5.82120968260714,52.839144578567435,,28.692250143596006,58.25029356987302,30.86713698994334,20.714932466535377
2.799639041518951,0.9994832517978605,S001,220.98397182926766,2.72895453517195,67.37670659343632,28.572795001584915,8.814107321798478,35.02968574649619,32.89663922657898,4.352520703084344
2.689949339506207,0.999160466032974,S003,130.52461526606194,2.4775454955670853,55.45985943964493,9.55133509037453,14.885040785877639,59.9131667337137,20.944725012920244,64.63925648629767
2.6127642489567497,0.9999993506605876,S003,50.031548915611346,2.9687315489351356,20.36988493661,2.601761570624937,22.941096011685005,63.420026583348196,23.688237852951357,13.194557178710923
2.631899057685037,0.9998745476612174,S002,55.40126797228346,6.30122007782596,28.1424285773285,3.316840047814063,1.721334070699438,82.91812848124646,19.620421119111626,22.947498871782837
2.8863959012854092,0.9982326569970639,,86.45502406880934,2.7901038638166056,30.60076457034876,9.406846160996713,21.358521817710194,38.51278092855216,46.90640841733118,70.99544451314581
2.8911960361797293,0.9999588849997935,S003,59.26254534722465,3.589925584200074,27.379952491395343,1.523618627696559,53.22890627075356,31.826271013286995,1.8548184649752395,69.44720043204487
2.609900804643957,0.9999993506605876,S003,187.1125730680094,5.379303232474826,107.87038728479051,15.940441299104503,5.740523913644539,81.93339344205884,55.38757164749869,35.16287848454761
2.594440438342561,0.9999017016758592,S003,161.27282061556681,1.7756449050395926,116.07981126036304,6.633879954566313,8.06856061010659,64.6200969707417,12.35946438557323,73.91240666486695
2.6798503946401047,0.9995225987699278,S001,74.94909901626781,1.841714811964471,88.96054245493254,15.058204799524555,25.770879947611604,64.65575851283533,14.600245142897553,43.08823992626564
2.7195148969411385,0.9980399338115656,,148.56972399437993,6.4730371909701585,86.36530757223309,8.899515409432787,38.897598052892796,37.91157884876684,33.36771595298671,71.13204445451187
2.7743306614822614,0.9990277504002305,S001,135.62615088692223,2.1729893831421747,42.99855616020786,12.81098922262876,14.520123669261668,59.095778173336484,,45.81223767324839
2.6573362672909124,0.9987257350482326,S003,81.31261488770696,6.567812061188047,56.19788783832258,8.493429957397225,2.5502962750822924,41.10185321861306,29.33817720528363,3.2961702710333087
2.721546826557181,0.9993572071187401,S001,88.3518126610831,3.327876225743754,22.42012901712981,2.9576189499743006,34.35227320002877,57.89987340711738,3.7664336398181835,61.01180300539619
2.6823310717717677,0.9975097273373706,S002,76.73188956374388,3.776900109645953,48.863490217534604,4.855468748876169,24.29430504400463,24.114615366993597,40.96329057319446,72.29332862445168
2.798910926144216,0.9986421979858159,S002,136.54799658796944,3.5347850888653625,31.56660509540936,5.378856300091176,23.99736872389159,54.424166311761724,5.004555831770921,60.071236432813734
2.6911219522132312,0.9999993506605876,S002,168.99707179684026,2.4371448200172763,18.303719642988927,18.91776182043328,28.593106930507687,71.41484891153439,23.17750827101396,63.35693959044008
2.833110871140999,0.9999993506605876,S002,81.05139527524742,3.7928618349380434,70.31589363894366,11.992526528173864,28.847790713742942,83.35475558655229,7.211245346370173,61.26552092176163
2.6370398613744137,0.999683630043425,,97.99420468723308,3.258170137272387,23.646417716249065,4.84626573044596,18.70685079959889,83.20950511385522,43.52337074859317,51.72526823708709
2.815885150755918,0.9994352661864317,S002,137.0892014503272,6.332230893397861,22.265658532206984,16.0778544483702,43.09467379339518,61.080408790183654,6.968064514097204,70.89855664294096
2.926930063118351,0.9990047800410878,S001,70.74788272572181,3.645881369439378,31.301266552596758,1.0,9.148504045241282,69.89113036022029,12.394149957402966,3.4354255778358445
2.7011671498772443,0.9984346106696983,,158.96503889539179,3.595015478383127,,19.18513342733111,37.401091813083575,36.414259966805,6.693990177763526,71.83704700321269
2.6763974016904943,0.9985276331096807,,68.48864421014154,3.334394234889318,55.18826396157746,12.981078194272508,7.046377341136868,94.53306587671412,16.640914744050118,49.08558244117301
2.7480695701912015,0.9999993506605876,S002,229.3326270574662,5.993095428154035,61.093550965112044,16.894320883014263,37.69562605333169,40.021114459214346,27.9673901097587,23.1477667539752
2.848400388644859,0.9986189450517882,S001,105.73902392580823,4.2423743647877945,57.4036150914939,8.766419040590442,43.03401836858361,14.59969419665179,39.08430638536717,67.18213286014121
2.619822708507282,0.9993450719401014,S001,59.298599967949414,3.815788206226809,,10.491714850435423,37.26034937734845,53.73103807220125,2.314409159009897,2.987105137085921
